source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The Giro 's mountainous stage 20 began on the slopes of Les Deux Alpes  and the penultimate stage ended on the mountain the next day,The mountainous stage 20 of the Giro ended on the slopes of Les Deux Alpes  and the penultimate stage started the next day on the mountain,The Mountain Stage 20 of the Giro d'Italia started on the slopes of Les Deux Alpes and concluded the following day with the final stage on the mountain,0.4492698041709823,0.7272727272727274,0.48,0.6507030491082666,1.0769230769230769
"Ecologically appropriate  economically sustainable  politically sensitive  and finally  socially just ""  however no references or sources are provided for the data used",""" Politically sensitive  economically appropriate  ecologically sustainable and ultimately socially just ""  however  no references or sources of the data used are provided","However  no references or sources are provided for the data used to achieve "" ecologically appropriate  economically sustainable  politically sensitive  and finally social justice """,0.25156947991848094,0.3636363636363636,0.23076923076923073,0.31639860500457184,1.0869565217391304
The bill is black  the eyes  cere  the legs and feet are yellow,The bill is yellow  the eyes  cere  legs and feet are black,The bill is black  eyes  cere  legs and feet are yellow,0.5642647028042949,0.7826086956521738,0.0,0.46727932235065617,0.9166666666666666
It was this title that Lancelot Brenton inherited ( his elder brother  John Jervis Brenton  died in 1817,It was this title that John Jervis Brenton ( his elder brother Lancelot Brenton died in 1817  inherited,It was this name that Lancelot Brenton ( his elder brother John Jervis Brenton  died in 1817  inherited,0.5570605401723295,0.7647058823529412,0.11111111111111116,0.3225310248625094,1.0
""" Mound City "" was sold at auction at Tuscumbia to W. K. Adams on 29 November  1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Mound City "" was sold by public auction on November 29  1865 to W. K. Adams in Tuscumbia",0.3581163135220794,0.5882352941176471,0.21052631578947367,0.5737086205777768,1.0
In January 1967  Daltoni won second place at the first guitar festival of Belgrade,In January 1967  Daltoni won first place at the second Belgrade Guitar Festival,In January 1967  Daltoni won second prize in the first Guitar Festival of Belgrade,0.342347495586902,0.5925925925925927,0.19999999999999996,0.3002477701778088,1.0769230769230769
defeated Margaret Smith  6 -- 4  7 -- 5,Margaret Smith defeated Maria Bueno  6 -- 4  7 -- 5,Margaret Smith defeated 6 - 4  7 -- 5,0.3573880113629118,0.8750000000000001,0.11111111111111116,0.6185834383634323,0.8181818181818182
After the war  the squadron in the Marine Corps reserve was reactivated and based out,Following the war the squadron was based in the Marine Corps Reserve and reactivated out of,After the war  the squadron was reactivated in the Marine Corps Reserve and stationed,0.5459709700160348,0.7333333333333334,0.2142857142857143,0.4556015103557387,0.875
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer Jay Lansford and Co - producer David Hines,The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded by Brian Elliot Studios in North Hollywood  California  together with Engineer Jay Lansford and co-producer David Hines,0.6393430688266228,0.7727272727272727,0.24,0.3256704725420554,1.0
Under Frank and later Nicky Scarfo served Phil Testa,Frank served under Phil Testa and later Nicky Scarfo,Phil Testa served under Frank and later Nicky Scarfo,0.4153509237206396,0.6666666666666666,0.0,0.3196250666828798,1.0
In August 2011  Matt asked Mark to leave the show  which he did,In August 2011  Matt Mark asked the show to leave what he did,In August 2011  Matt asked Mark to leave the program  who did,0.263558592604558,0.64,0.33333333333333337,0.32905101171669726,0.9230769230769231
Re-elected were the incumbents Church  Tremain  Vanderpoel  and Johnson  while the incumbent  Richmond  was defeated,The incumbents Church  Tremain  Vanderpoel and Johnson were defeated  The incumbent Richmond was re-elected,The incumbents  Church  Tremain  Vanderpoel  and Johnson have been re-elected  while the incumbent  Richmond  has been defeated,0.44815017360408727,0.606060606060606,0.2941176470588235,0.4825523405833385,1.2142857142857142
The network previously run a translator in Waterbury  W12BH ( Channel 12   which WEDY repeated directly,The network previously repeated a translator in Waterbury  W12BH ( Channel 12   which operates WEDY directly,The network ran a translator in Waterbury  W12BH ( channel 12   which was repeated by WEDY directly,0.5664313497325814,0.7741935483870969,0.26315789473684215,0.4482937432677282,1.0625
Techne as an activity is concrete  variable and context-dependent,As an activity  techne is dependent  variable  and context-concrete,Techne as an activity is context dependent  variable and concrete,0.18877190536462235,0.8000000000000002,0.2727272727272727,0.5328620222717999,1.1111111111111112
The first vector locates the direction of the axis  and the second identifies its position,The first vector identifies the direction of the axis and the second vector determines its position,The first vector locates the direction of the axis  and the second identifies its location,0.5562557813671719,0.7741935483870969,0.15384615384615385,0.07460881861902569,0.9375
Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Guillermo Pérez Roldán won against Andrés Gómez 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,0.39985894796514193,0.7317073170731706,0.3125,0.46168967643636627,1.0476190476190477
The film is produced jointly by Vishwa and Girish von V San Visions and the music of Arjun Janya,The film is scored jointly by Vishwa and Girish of V San Visions and the music is produced by Arjun Janya,The movie is produced jointly with Vishwa and Girish from V San Visions and the music of Arjun Janya,0.35135770089607815,0.7,0.30000000000000004,0.42220338314871175,0.9047619047619048
A documentary film is being made about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,A documentary about Opal and his wife Lee directed by Jeff Silva and Vic Rawlings is made,A documentary film is currently being produced about Lee and his wife  Opal  directed by Jeff SIlva and Vic Rawlings,0.41520940062605305,0.7027027027027027,0.15000000000000002,0.24090051876437368,1.1764705882352942
""" Pantheon and other role-playing games "" included a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,""" Pantheon and other role-playing games "" included a total of five different storytelling games -- or five different scenarios  as they all use the same "" narrative "" style",""" Pantheon and Other Role-Playing Games "" includes a total of five different story-telling games or five different competitive scenarios  as they all use the same "" narrative """,0.6553107192129817,0.9056603773584906,0.16000000000000003,0.19035727838984018,0.9666666666666667
She later left TNA in August 2008  to return to WWE three months later  where she remained until 2011,She left the WWE later in August 2008 to return to TNA three months later  where she remained until 2011,She later left TNA in August 2008 to return to WWE three months later  where she stayed until 2011,0.4839815215102732,0.7692307692307692,0.11764705882352944,0.13360244821863798,0.95
