source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Thiago is the father of current players Mazinho by Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho of Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho of Inter Milan and Rafinha of Bayern Munich,1.0,1.0,0.06666666666666665,0.18464489618268853,1.0
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine has helped spawn the careers of characters such as Brian Sumner  Benny Fairfax  Olly Todd  John Rattray  Stuart Graham and more",""" Sidewalk "" magazine helped create the careers of characters such as Benny Fairfax  Brian Sumner  John Rattray  Stuart Graham  Olly Todd and more",0.46262479415771945,0.7555555555555555,0.04166666666666663,0.3908869864021387,0.96
The winning Mike McEwen team represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,The winning team from Mike McEwen represented Ottawa in the Tim Hortons Brier 2016 in Manitoba,The winning Mike McEwen team represented Ottawa at the 2016 Tim Hortons Brier in the province of Manitoba,0.10341574250887756,0.7058823529411765,0.125,0.23057026009335113,1.125
It was owned locally by Walter Stiles ' Albert M. Cadwell,It was locally owned by Walter Stiles & Albert M. Cadwell,It was locally owned by Walter Stiles ' Albert M. Cadwell,0.7016879391277372,1.0,0.0,0.33595289937829076,1.0
Susannah Louisa Barnett married Lorenzo Giuntini on 11 September 1866 in Frome  Somerset and had 8 children,Louisa Barnett married Lorenzo Giuntini in Frome  Somerset on 11 September 1866 and got 8 children,Louisa Barnett married Lorenzo Giuntini on 11 September 1866 in Frome  Somerset and they had 8 children,0.4662768902376228,0.7272727272727272,0.11111111111111116,0.17175224686689594,1.0625
Wiliam Way was born in the Diocese of Exeter about c. 1560  Bishop Richard Challoner said he was born in Cornwall  and earlier authorities say in Devonshire,Around 1560  Wiliam Way was born in the Diocese of Exeter  bishop Richard Challoner said he was born in Cornwall  and former authorities say in Devonshire,William Way was born in the diocese of Exeter about c. 1560  Bishop Richard Challoner said he was born in Cornwall and earlier authorities said in Devonshire,0.6214742377588016,0.7924528301886792,0.125,0.1298238153914565,1.0384615384615385
In 1948 he moved to Cyprus  to England in 1958,In 1948 he moved to Cyprus  in 1958 to England,In 1948 he moved to Cyprus and to England in 1958,0.5706745777055999,0.761904761904762,0.11111111111111116,0.2983120608722628,1.1
It was produced by Cameron Crain  Richard Shelgren and Kamala Lopez and directed by Kamala Lopez,Kamala Lopez directed and produced by Cameron Crain  Richard Shelgren and Kamala Lopez,It was produced by Cameron Crain  Richard Shelgren and directed by Kamala Lopez,0.5344445934790545,0.6923076923076923,0.0,0.2668336534979032,1.0
Both traced the continuing influence on literary and cultural studies of the kinds of cultural materialism developed by Williams and his successors,Both highlighted the continuing influence of the forms of cultural materialism developed by Williams and his successors on literary and cultural studies,Both have traced the ongoing influence of the kinds of cultural materialism developed by Williams and his successors on literary and cultural studies,0.6617520152739172,0.8444444444444444,0.15000000000000002,0.3104450555803071,1.0454545454545454
Ricardo Lingan Baccay was ordained priest by Diosdado Aenlle Talamayan on April 10  1987,Ricardo Lingan Baccay was ordained a priest on April 10  1987 by Diosdado Aenlle Talamayan,Ricardo Lingan Baccay was ordained a priest by Diosdado Aenlle Talamayan on April 10  1987,0.7380411773078261,0.7333333333333333,0.06666666666666665,0.19967967961550015,1.0
