source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The Giro 's mountainous stage 20 began on the slopes of Les Deux Alpes  and the penultimate stage ended on the mountain the next day,The mountainous stage 20 of the Giro ended on the slopes of Les Deux Alpes  and the penultimate stage started the next day on the mountain,The Mountain Stage 20 of the Giro d'Italia started on the slopes of Les Deux Alpes and the last stage finished on the mountain the following day,0.5036586029926082,0.7407407407407408,0.45833333333333337,0.5615831018564104,1.0384615384615385
"Ecologically appropriate  economically sustainable  politically sensitive  and finally  socially just ""  however no references or sources are provided for the data used",""" Politically sensitive  economically appropriate  ecologically sustainable and ultimately socially just ""  however  no references or sources of the data used are provided",""" However  no references or sources are provided for the data used  ecologically suitable  economically sustainable  politically sensitive and finally  socially just """,0.369465460575122,0.38095238095238093,0.08695652173913049,0.16818199379376264,1.0
The bill is black  the eyes  cere  the legs and feet are yellow,The bill is yellow  the eyes  cere  legs and feet are black,The bill is black  the eyes  cere  legs and feet are yellow,0.6636154805687886,0.8333333333333334,0.0,0.23226683156634687,1.0
It was this title that Lancelot Brenton inherited ( his elder brother  John Jervis Brenton  died in 1817,It was this title that John Jervis Brenton ( his elder brother Lancelot Brenton died in 1817  inherited,It was this title of Lancelot Brenton ( his elder brother John Jervis Brenton  who died in 1817  inherited,0.5250937033420833,0.7428571428571428,0.1578947368421053,0.4557808907438602,1.0555555555555556
""" Mound City "" was sold at auction at Tuscumbia to W. K. Adams on 29 November  1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Mound City "" was sold by auction on November 29  1865 in Tuscumbia to W. K. Adams",0.3593868808276942,0.6666666666666667,0.16666666666666663,0.48817149747421074,0.9473684210526315
In January 1967  Daltoni won second place at the first guitar festival of Belgrade,In January 1967  Daltoni won first place at the second Belgrade Guitar Festival,In January 1967  Daltoni won second prize in the first Guitar Festival of Belgrade,0.342347495586902,0.5925925925925927,0.19999999999999996,0.3002477701778088,1.0769230769230769
defeated Margaret Smith  6 -- 4  7 -- 5,Margaret Smith defeated Maria Bueno  6 -- 4  7 -- 5,Margaret Smith was defeated by 6 -- 4  7 -- 5,0.5348259312838877,0.7777777777777778,0.19999999999999996,0.46517406871611233,1.0
After the war  the squadron in the Marine Corps reserve was reactivated and based out,Following the war the squadron was based in the Marine Corps Reserve and reactivated out of,After the war  the squadron in the Marine Reserve was reactivated and based out,0.2601987789549703,0.6666666666666666,0.07692307692307687,0.19477462380956445,0.875
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer Jay Lansford and Co - producer David Hines,The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded at Brian Elliot Studios in North Hollywood  California  along with Engineer Jay Lansford and co-producer David Hines,0.6584489234269124,0.7727272727272727,0.24,0.3256704725420554,1.0
Under Frank and later Nicky Scarfo served Phil Testa,Frank served under Phil Testa and later Nicky Scarfo,Phil Testa served under Frank and later Nicky Scarfo,0.4153509237206396,0.6666666666666666,0.0,0.3196250666828798,1.0
In August 2011  Matt asked Mark to leave the show  which he did,In August 2011  Matt Mark asked the show to leave what he did,In August 2011  Matt asked Mark to leave the show  who left him,0.27629350710622463,0.5384615384615384,0.375,0.26382966454961343,1.0
Re-elected were the incumbents Church  Tremain  Vanderpoel  and Johnson  while the incumbent  Richmond  was defeated,The incumbents Church  Tremain  Vanderpoel and Johnson were defeated  The incumbent Richmond was re-elected,Re-elected were the incumbents Church  Tremain  Vanderpoel  and Johnson  While the incumbent Richmond was defeated,0.6057224552983581,0.7096774193548386,0.0,0.0,1.0714285714285714
The network previously run a translator in Waterbury  W12BH ( Channel 12   which WEDY repeated directly,The network previously repeated a translator in Waterbury  W12BH ( Channel 12   which operates WEDY directly,The network ran a translator in Waterbury  W12BH ( channel 12   which was repeated by WEDY directly,0.5664313497325814,0.7741935483870969,0.26315789473684215,0.4482937432677282,1.0625
Techne as an activity is concrete  variable and context-dependent,As an activity  techne is dependent  variable  and context-concrete,Techne as an activity is dependent on context  variable and concrete,0.141777136045218,0.761904761904762,0.33333333333333337,0.5827738551388494,1.2222222222222223
The first vector locates the direction of the axis  and the second identifies its position,The first vector identifies the direction of the axis and the second vector determines its position,The first vector locates the direction of the axis  and the second identifies its position,0.5817817333884113,0.8387096774193549,0.0,0.0,0.9375
Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,0.40561379307430423,0.7317073170731706,0.0714285714285714,0.20142049541916052,1.0476190476190477
The film is produced jointly by Vishwa and Girish von V San Visions and the music of Arjun Janya,The film is scored jointly by Vishwa and Girish of V San Visions and the music is produced by Arjun Janya,The film is being produced jointly with Vishwa and Girish from V San Visions and music by Arjun Janya,0.2669741195693387,0.7500000000000001,0.25,0.7194844967983706,0.9047619047619048
A documentary film is being made about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,A documentary about Opal and his wife Lee directed by Jeff Silva and Vic Rawlings is made,A documentary film is currently being produced about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,0.41520940062605305,0.7027027027027027,0.15000000000000002,0.24090051876437368,1.1764705882352942
""" Pantheon and other role-playing games "" included a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,""" Pantheon and other role-playing games "" included a total of five different storytelling games -- or five different scenarios  as they all use the same "" narrative "" style",""" Pantheon and other Role - Playing Games include a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,0.6180982958835661,0.9615384615384616,0.2222222222222222,0.22391684361243358,1.0
She later left TNA in August 2008  to return to WWE three months later  where she remained until 2011,She left the WWE later in August 2008 to return to TNA three months later  where she remained until 2011,She later left TNA in August 2008 to return to WWE three months later  where she stayed until 2011,0.4839815215102732,0.7692307692307692,0.11764705882352944,0.13360244821863798,0.95
In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Ministry head of staff,In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became Head of Ministry of Staff,In 1938  after Anfuso had been appointed minister of foreign affairs  Ciano became head of staff in the ministry,0.34708407650468015,0.6666666666666667,0.2222222222222222,0.4838959924723616,1.1176470588235294
Judges were appointed by the Minister of Justice and nominated by the tsar,The judges were nominated by the Minister of Justice and appointed by the Tsar,Judges were appointed by the minister of justice and named by the Tsar,0.5372018213284309,0.8148148148148148,0.16666666666666663,0.23883939966501078,0.9285714285714286
The song is a crossover from Dance ManiaX 2ndMix  composed by Tomosuke Funaki and sung by emi,The song is a crossover of Dance ManiaX 2ndMix  sung by Tomosuke Funaki and composed by emi,The song is a crossover of dance maniax 2ndmix  composed by Tomosuke Funaki and sung by Emi,0.7157845613716322,0.8823529411764706,0.11764705882352944,0.17175224686689594,1.0
Norris was survived by his wife  Harlyne Norris ( nee Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,was died by his wife Harlyne Norris ( born Martin  and his two children  Dale Bradley Norris and Dale Norris in 2008,Norris was survived by his wife  Harlyne Norris ( née Martin  and his two children  Dale  Bradley Norris and Dale Norris  who died in 2008,0.6307298528364236,0.8260869565217391,0.15000000000000002,0.2250775276710295,1.1363636363636365
Kumutrampatti is a small village close to Madurai District ( Kottampatti Gateway  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village near Madurai district ( Kottampatti gateway  in Tamil Nadu,0.4457834303038864,0.7857142857142856,0.1875,0.27140400020253086,0.875
"In July 2012  Johan Sæther and Ole Sindre repeated the feat by free climbing the "" Krasnoyarsk Route ""","In July 2012 Sindre and Ole Johan Sæther repeated the feat of climbing the "" Krasnoyarsk route ""","In July 2012  Johan Sæther and Ole Sindre repeated this feat of free-climbing the "" Krasnoyarsk route """,0.3538995029906511,0.7428571428571428,0.30000000000000004,0.3705228283975124,1.0
The freighter that brought Jaime in the first episode from Ponta Delgada to Canada was CGI  the design was finalized in 3D and manufactured in the post-production,The freighter  who in the first episode brought Jaime to Canada from Ponta Delgada  was CGI  the design was made in 3D and finalized in the post-production,The freighter bringing Jaime into Canada from Ponta Delgada in the first episode was CGI  its design was finalised in 3D and produced during post production,0.2622705669430636,0.5925925925925927,0.48275862068965514,0.7963350093548459,0.9629629629629629
