source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Thiago is the father of current players Mazinho by Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho of Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho by Inter Milan and Rafinha from Bayern Munich,0.6413865258981679,0.875,0.0625,0.16288299012220808,1.0
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine has helped spawn the careers of characters such as Brian Sumner  Benny Fairfax  Olly Todd  John Rattray  Stuart Graham and more",""" Sidewalk "" Magazine helped create the careers of characters like Stuart Graham  Benny Fairfax  Brian Sumner  Olly Todd  John Rattray and more",0.35747370263733896,0.6818181818181819,0.16000000000000003,0.41227925634881324,0.92
The winning Mike McEwen team represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,The winning team from Mike McEwen represented Ottawa in the Tim Hortons Brier 2016 in Manitoba,The winning Mike McEwen team represented Ottawa at the Tim Hortons Brier in Manitoba in 2016,0.26332019392396333,0.75,0.0,0.2422604327585799,1.0
It was owned locally by Walter Stiles ' Albert M. Cadwell,It was locally owned by Walter Stiles & Albert M. Cadwell,It was owned locally by Albert M. Cadwell  Walter Stiles,0.1518720711038229,0.7,0.09090909090909094,0.4775918731240929,0.9090909090909091
Susannah Louisa Barnett married Lorenzo Giuntini on 11 September 1866 in Frome  Somerset and had 8 children,Louisa Barnett married Lorenzo Giuntini in Frome  Somerset on 11 September 1866 and got 8 children,Louisa Susannah Barnett married Lorenzo Giuntini in Frome  Somerset on 11 September 1866 and they had eight children,0.659109604993135,0.823529411764706,0.1578947368421053,0.6366548852717435,1.125
Wiliam Way was born in the Diocese of Exeter about c. 1560  Bishop Richard Challoner said he was born in Cornwall  and earlier authorities say in Devonshire,Around 1560  Wiliam Way was born in the Diocese of Exeter  bishop Richard Challoner said he was born in Cornwall  and former authorities say in Devonshire,William Way was born around 1560 in the diocese of Exeter  according to Bishop Richard Challoner  he was born in Cornwall  and earlier authorities were born in Devonshire,0.4237210172803333,0.7407407407407408,0.3571428571428571,0.5079810908271657,1.0769230769230769
In 1948 he moved to Cyprus  to England in 1958,In 1948 he moved to Cyprus  in 1958 to England,He moved to Cyprus in 1948  to England in 1958,0.537284965911771,0.7,0.0,0.42264973081037427,1.0
It was produced by Cameron Crain  Richard Shelgren and Kamala Lopez and directed by Kamala Lopez,Kamala Lopez directed and produced by Cameron Crain  Richard Shelgren and Kamala Lopez,It was produced by Kamala Lopez  Richard Shelgren and Cameron Crain and directed by Kamala Lopez,0.1155987114790698,0.5517241379310345,0.0,0.48104985718508486,1.2307692307692308
Both traced the continuing influence on literary and cultural studies of the kinds of cultural materialism developed by Williams and his successors,Both highlighted the continuing influence of the forms of cultural materialism developed by Williams and his successors on literary and cultural studies,Both traced the ongoing influence of Williams 's and his successors ' kinds of cultural materialism on literary and cultural studies,0.3017109583218175,0.6190476190476191,0.2857142857142857,0.60670214074778,0.9545454545454546
Ricardo Lingan Baccay was ordained priest by Diosdado Aenlle Talamayan on April 10  1987,Ricardo Lingan Baccay was ordained a priest on April 10  1987 by Diosdado Aenlle Talamayan,Ricardo Lingan Baccay was ordained priest of Diosdado Aenlle Talamayan on April 10  1987,0.5066198797507936,0.689655172413793,0.1333333333333333,0.21745770996335634,0.9333333333333333
Alice Josephine McLellan was born in Marietta  Georgia  as the daughter of Leander and Harriet Tatem McLellan,Alice Josephine McLellan was born in Marietta  Georgia  the daughter of Leander and Harriet Tatem McLellan,Alice McLellan Josephine ( b  Marietta  Georgia  was born as the daughter of Leander and Harriet Tatem McLellan,0.48459685219461657,0.7272727272727272,0.16666666666666663,0.45000448093551704,1.125
Pat takes Roy on a tour of Paris and they visit the below landmarks,Pat takes Roy on a tour of Paris and they visit the landmarks below,Pat takes Roy for a tour of Paris  and they visit the below landmarks,0.6425429261320875,0.8571428571428571,0.1333333333333333,0.21745770996335634,1.0
Basque folk music Bambuco has Colombian roots,Bambuco  a Basque folk music  has Colombian roots,Basque Folk Music Bambuco has Colombian origins,0.18651176671349295,0.6666666666666666,0.25,0.19089328842977882,0.875
John John Magufuli won the presidential election in October 2015 and secured a two-thirds majority in parliament  the other party or main party in Tanzania is called Chadema,John Magufuli won the October 2015 presidential election and secured a two-thirds majority in parliament  The other party or main party in Tanzania is called Chadema,In October 2015  John Magufuli won the presidential elections and secured a two-thirds majority in Parliament  The other party or major party in Tanzania is called Chadema,0.6644116613412986,0.8727272727272727,0.16000000000000003,0.3018788059308176,1.0384615384615385
The 1954 -- 55 NBA season was the ninth season of the National Basketball Association,The season 1954 -- 55 National Basketball Association was the ninth NBA season,The 1954 -- 55 National Basketball Association season was the ninth NBA season,0.6989307622784944,0.9166666666666666,0.08333333333333337,0.5618703860661751,1.0
The Piatra Caprei River is a tributary of the Sâmbăta River in Romania,The River Piatra Caprei is a tributary of the Sâmbăta river in Romania,The Piatra Caprei river is a tributary of the Sâmbăta River in Romania,0.7315254958027825,0.9333333333333333,0.0,0.0,1.0
The team was formed as the Atlantic Coast Hockey League and played its first season in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season beginning in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season in October 2002 with Orlando Seals ( ACHL,0.7766386644538841,0.9565217391304348,0.0,0.11375235800340089,0.92
Major competitors of VISA Steel include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,VISA Steel 's major competitors include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,Major competitors of VISA steel include ArcelorMittal  Essar Steel  Jindal Steel & Power  Tata Steel  SAIL and JSW Steel,0.6219915050187615,0.8108108108108109,0.06666666666666665,0.15076733642393114,1.0
Rashad Evans then replaced Rua with Liddell in the main event  but Liddell was forced to withdraw from the card due to a thigh injury,Rashad Evans then replaced Rua in the main event with Liddell  but Liddell was forced to withdraw from the card due to a hamstring injury,Rashad Evans then replaced Rua with Liddell in the main event  but Liddell had to withdraw from the card due to a thigh injury,0.5662594557164614,0.816326530612245,0.13043478260869568,0.15170570447521925,0.96
